Full.Date,Branch.Code,Branch.Name.In.English,Activity.Type,Channel,No.Of.Transactions,Amount.USD
"Sep 4, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,644,"-2,62,361.29"
"Sep 5, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,37,"-1,88,423.78"
"Sep 23, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,536,"-1,80,052.22"
"Sep 25, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,41,"-1,93,007.93"
"Oct 6, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,140,"18,03,607.06"
"Oct 6, 2019",117,Marka               ,Branch Cash Deposit,Branch,153,"20,77,528.06"
"Oct 7, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,915,"-2,98,186.16"
"Oct 14, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,482,"-1,11,433.02"
"Oct 24, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,30,"2,11,888.82"
"Nov 21, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,41,"-92,217.64"
"Nov 24, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,49,"-2,11,597.04"
"Nov 27, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,736,"-2,65,026.27"
"Dec 2, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,27,"1,09,704.20"
"Dec 3, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,95,"14,80,983.46"
"Dec 5, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,93,"14,44,062.37"
"Dec 8, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,118,"14,86,072.47"
"Dec 11, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,79,"7,38,562.25"
"Dec 19, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,499,"-1,26,272.61"
"Mar 4, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,61,"-2,19,295.14"
"Mar 17, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,24,"-45,474.90"
"Apr 11, 2019",117,Marka               ,Branch Cheque Deposit,Branch,21,"1,11,607.28"
"Apr 21, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,13,"-1,46,882.93"
"May 9, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,29,"-3,62,893.40"
"Jun 26, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,66,"-4,50,877.16"
"Jun 27, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,54,"-2,51,575.66"
"Jul 15, 2019",117,Marka               ,Branch Cheque Deposit,Branch,28,"2,43,835.15"
"Sep 1, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,28,"-1,00,944.28"
"Sep 11, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,21,"-2,50,492.91"
"Oct 20, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,30,"-1,70,492.56"
"Nov 14, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,20,"2,28,393.62"
"Nov 26, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,33,"2,12,005.97"
"Dec 15, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,37,"4,25,637.41"
"Mar 28, 2019",117,Marka               ,Branch Cheque Deposit,Branch,22,"2,48,376.68"
"Apr 21, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,38,"1,32,038.82"
"May 21, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,8,"28,138.93"
"May 26, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,27,"-3,06,249.06"
"Jul 18, 2019",117,Marka               ,Branch Cheque Deposit,Branch,22,"87,251.35"
"Aug 5, 2019",117,Marka               ,Branch Cheque Deposit,Branch,19,"61,350.21"
"Jun 23, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,17,"-1,01,282.51"
"Jul 2, 2019",117,Marka               ,Branch Cheque Deposit,Branch,16,"66,209.64"
"Nov 6, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,24,"-1,02,441.65"
"Nov 12, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,34,"1,91,236.99"
"Jan 24, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,13,"35,142.72"
"Mar 20, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,19,"-81,413.03"
"May 22, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,16,"1,81,693.44"
"Oct 20, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,23,"1,23,966.81"
"Oct 29, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,26,"1,27,380.38"
"Mar 6, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,22,"-1,57,833.19"
"Nov 20, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,28,"-1,07,357.87"
"Nov 26, 2019",117,Marka               ,Branch Cheque Deposit,Branch,20,"1,53,593.58"
"Feb 7, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,24,"-58,933.56"
"Nov 25, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,5,"2,28,536.79"
"Feb 11, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,2,"2,750.35"
"Jan 6, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,64,"-94,417.33"
"Jan 6, 2019",128,Gardens             ,Branch Cash Deposit,Branch,203,"39,62,343.22"
"Jan 6, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,33,"-1,97,875.85"
"Jan 16, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,422,"-1,19,343.56"
"Jan 27, 2019",117,Marka               ,Branch Cash Deposit,Branch,133,"16,60,332.44"
"Feb 4, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,103,"12,40,418.29"
"Feb 5, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,37,"10,54,088.88"
"Feb 11, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,98,"15,33,439.96"
"Feb 12, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,287,"-72,548.54"
"Feb 18, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,43,"-2,77,414.44"
"Feb 18, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,17,"-1,15,703.49"
"Feb 18, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,17,"-1,67,224.00"
"Feb 26, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,378,"-1,10,145.79"
"Mar 7, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,321,"-66,479.31"
"Mar 19, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,17,"65,374.61"
"Mar 21, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,13,"-90,525.39"
"Mar 24, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,43,"-4,02,560.65"
"Mar 26, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,659,"-2,01,013.71"
"Apr 1, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,856,"-2,54,528.95"
"Apr 3, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,23,"-1,35,907.20"
"Apr 4, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,687,"-1,84,073.03"
"Apr 17, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,34,"-1,18,837.81"
"Apr 22, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,294,"-64,698.60"
"Apr 23, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,785,"-2,32,597.64"
"Apr 29, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,619,"-1,88,441.94"
"May 1, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,973,"-3,53,471.81"
"May 1, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,254","-4,43,381.70"
"May 6, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,541,"-1,86,639.70"
"May 6, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,771,"-2,98,962.41"
"May 7, 2019",128,Gardens             ,Branch Cash Deposit,Branch,141,"35,72,467.21"
"May 9, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,44,"-3,22,198.01"
"May 13, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,66,"9,59,831.33"
"May 15, 2019",117,Marka               ,Branch Cheque Deposit,Branch,17,"49,729.90"
"Jun 2, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,93,"11,63,166.52"
"Jun 10, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,"1,996","-4,83,346.51"
"Jun 13, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,664,"-1,82,448.63"
"Jun 13, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,56,"-3,32,673.15"
"Jun 20, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,254,"-56,596.98"
"Jun 24, 2019",117,Marka               ,Branch Cash Deposit,Branch,125,"23,43,666.97"
"Jul 3, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,57,"-2,50,699.09"
"Jul 25, 2019",117,Marka               ,Branch Cheque Deposit,Branch,33,"1,15,298.62"
"Jul 25, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,33,"-48,775.81"
"Jul 29, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,104","-3,87,303.95"
"Jul 31, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,24,"-1,46,284.63"
"Aug 5, 2019",117,Marka               ,Branch Cash Deposit,Branch,132,"19,08,248.05"
"Aug 6, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,32,"-2,80,310.66"
"Aug 7, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,46,"13,87,195.48"
"Aug 15, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"5,161","-15,47,238.62"
"Aug 22, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,665,"-2,45,911.28"
"Aug 26, 2019",117,Marka               ,Branch Cash Deposit,Branch,103,"14,95,369.11"
"Sep 3, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,88,"22,02,306.82"
"Sep 8, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,44,"3,28,432.44"
"Sep 9, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,47,"-2,95,783.79"
"Sep 17, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,26,"1,16,741.54"
"Sep 26, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,67,"-8,21,674.61"
"Oct 1, 2019",117,Marka               ,Branch Cash Deposit,Branch,124,"16,80,675.28"
"Oct 8, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,44,"-1,12,348.72"
"Oct 13, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,28,"11,65,693.08"
"Oct 17, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,26,"-62,907.21"
"Oct 21, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,707,"-2,01,260.54"
"Oct 28, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,82,"7,92,021.47"
"Nov 6, 2019",128,Gardens             ,Branch Cash Deposit,Branch,147,"28,64,484.49"
"Nov 11, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,23,"-77,203.55"
"Nov 12, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,92,"6,60,678.83"
"Nov 12, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,70,"13,77,712.00"
"Nov 12, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,32,"-1,17,614.16"
"Nov 13, 2019",117,Marka               ,Branch Cash Deposit,Branch,101,"15,49,489.38"
"Nov 18, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,697,"-1,94,481.38"
"Nov 18, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,31,"1,87,388.35"
"Nov 21, 2019",117,Marka               ,Branch Cash Deposit,Branch,86,"16,18,011.98"
"Nov 21, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,40,"-90,244.18"
"Nov 27, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,13,"44,047.10"
"Dec 4, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,24,"3,94,889.77"
"Dec 15, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,41,"3,53,014.85"
"Dec 22, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,80,"9,33,265.67"
"Jan 22, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,24,"-85,551.19"
"Jan 30, 2019",117,Marka               ,Branch Cheque Deposit,Branch,42,"1,78,310.48"
"May 8, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,44,"7,66,292.01"
"May 20, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,15,"-1,30,292.52"
"Jun 2, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,40,"10,80,966.07"
"Jun 12, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,29,"-3,32,668.91"
"Oct 17, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,53,"-65,563.24"
"Jan 2, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,25,"-1,23,823.98"
"Feb 17, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,19,"32,300.84"
"Apr 1, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,25,"-2,05,705.78"
"Apr 10, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,23,"71,916.29"
"Apr 14, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,31,"-1,50,195.00"
"May 7, 2019",117,Marka               ,Branch Cheque Deposit,Branch,19,"2,25,887.53"
"Jun 24, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,103,"-1,14,607.59"
"Jul 24, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,27,"-1,16,582.03"
"Jan 15, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,14,"-50,887.87"
"Mar 21, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,32,"53,108.64"
"Sep 15, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,24,"-1,72,695.67"
"Oct 15, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,8,"18,004.96"
"Nov 11, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,42,"-5,00,496.59"
"Oct 29, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,57,"-3,30,948.33"
"May 8, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,14,"-1,04,427.67"
"Dec 10, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,41,"-1,76,847.91"
"Mar 14, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,52,"1,53,601.31"
"Mar 19, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,34,"-1,21,136.01"
"Feb 7, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,18,"-3,68,893.27"
"Jun 27, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,5,"59,550.64"
"Dec 23, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,2,"2,108.60"
"Oct 10, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,4,"2,503.31"
"Jan 3, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,56,"-2,57,282.67"
"Jan 27, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,199","-6,86,483.16"
"Jan 28, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,101,"8,42,007.12"
"Feb 12, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,16,"-1,95,778.58"
"Feb 12, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,124,"16,50,187.65"
"Feb 14, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,19,"-61,164.17"
"Feb 17, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,71,"10,58,575.65"
"Feb 18, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,440,"-98,301.11"
"Feb 21, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,263,"-61,939.55"
"Feb 21, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,135,"17,83,183.35"
"Feb 28, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,55,"2,88,826.62"
"Mar 5, 2019",117,Marka               ,Branch Cash Deposit,Branch,138,"13,03,658.43"
"Mar 10, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,56,"-5,72,818.52"
"Mar 26, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,90,"16,70,159.52"
"Mar 31, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,792","-6,12,063.97"
"Apr 2, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,31,"-5,95,396.87"
"Apr 7, 2019",117,Marka               ,Branch Cash Deposit,Branch,167,"20,52,671.26"
"Apr 18, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,42,"3,01,389.22"
"Apr 24, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,814,"-2,69,401.10"
"Apr 28, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,969","-6,52,483.60"
"Apr 28, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,121,"20,12,119.94"
"Apr 29, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,011","-4,03,687.24"
"May 1, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,53,"-2,26,744.44"
"May 12, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,75,"10,88,382.31"
"May 13, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,462,"-1,08,435.21"
"May 14, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,594,"-1,81,571.77"
"May 19, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,97,"10,34,329.36"
"May 20, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,417,"-1,15,528.35"
"May 28, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,34,"-1,39,222.85"
"Jun 3, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,491,"-1,62,387.67"
"Jun 3, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,100","-4,40,983.08"
"Jun 10, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,51,"-3,60,071.25"
"Jun 11, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,46,"-1,57,917.33"
"Jun 13, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,51,"3,74,551.52"
"Jun 17, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,53,"4,47,036.90"
"Jul 1, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,32,"-90,374.80"
"Jul 2, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,32,"2,18,185.78"
"Jul 7, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,50,"-3,34,281.40"
"Jul 8, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,663,"-2,08,712.54"
"Jul 14, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,103,"12,52,306.54"
"Jul 15, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,48,"-1,50,476.15"
"Jul 15, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,81,"8,66,463.90"
"Jul 28, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,917,"-2,74,142.98"
"Jul 31, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,23,"-65,735.50"
"Aug 1, 2019",117,Marka               ,Branch Cash Deposit,Branch,117,"23,57,598.81"
"Aug 22, 2019",117,Marka               ,Branch Cash Deposit,Branch,93,"13,51,054.24"
"Aug 26, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,85,"9,23,214.39"
"Aug 29, 2019",117,Marka               ,Branch Cash Deposit,Branch,138,"14,39,340.02"
"Sep 1, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,38,"6,29,490.29"
"Sep 5, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,54,"-2,48,304.08"
"Sep 9, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,24,"-5,30,093.35"
"Sep 12, 2019",128,Gardens             ,Branch Cash Deposit,Branch,187,"33,77,125.77"
"Sep 15, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,691","-5,24,032.44"
"Sep 17, 2019",117,Marka               ,Branch Cash Deposit,Branch,102,"14,12,047.42"
"Sep 17, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,18,"-1,13,976.25"
"Sep 22, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,326","-3,11,259.65"
"Sep 23, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,464,"-1,26,228.95"
"Sep 26, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,33,"-1,23,671.47"
"Sep 30, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,57,"4,66,107.21"
"Sep 30, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,37,"2,92,145.48"
"Oct 1, 2019",117,Marka               ,Branch Cheque Deposit,Branch,38,"1,26,295.37"
"Oct 7, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,23,"-1,21,173.13"
"Oct 14, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,14,"-74,815.17"
"Oct 17, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,54,"-6,64,188.22"
"Oct 23, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,34,"1,41,215.83"
"Oct 24, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,669,"-2,49,347.33"
"Nov 7, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,83,"9,73,178.07"
"Nov 7, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,40,"-45,786.77"
"Nov 12, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,268,"-55,816.63"
"Dec 3, 2019",117,Marka               ,Branch Cash Deposit,Branch,117,"13,60,757.67"
"Dec 11, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,322,"-58,714.77"
"Feb 10, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,21,"-32,496.57"
"Feb 27, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,52,"-3,12,226.98"
"Mar 19, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,18,"-3,79,795.68"
"Mar 31, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,52,"-4,56,603.54"
